id,price
250739,25099.2726558406
250740,34074.25853229481
250741,61523.39422018346
250742,12176.470131271593
250744,43077.33660872732
250745,28004.369924817805
250746,33914.15707921465
250747,42291.17054308335
250749,33557.956656341936
250752,47007.15548321345
250753,21296.61554769144
250754,17601.053839361637
250755,27496.01405270106
250756,27233.37135409913
250757,12286.98740735445
250758,15295.303564714806
250759,80417.20964308918
250760,14463.740347368137
250762,16476.155087378516
250763,32910.42533878651
250764,28924.31901043036
250766,11958.935666369103
250767,50741.11793553406
250770,38699.93314214679
250771,94104.98296974333
250772,25915.2950875898
250775,37590.7213372673
250776,125199.81730632807
250777,92191.59297969623
250778,55971.396957237914
250779,8801.823152299836
250780,9129.422572369382
250781,57118.23380232294
250782,99901.36058903734
250783,32004.247368314358
250784,12333.10984703474
250785,50964.00203596621
250787,52572.69734233686
250788,13825.50453072864
250789,19894.349347032803
250790,30766.370988823088
250791,10635.618317518023
250792,69106.81915761545
250793,35242.33263619874
250794,19033.913210045386
250795,59510.22102004134
250796,9615.196896198331
250797,40386.83901614766
250798,22505.01316377075
250802,11600.00748645361
250803,32077.870361947535
250804,39311.75973103133
250805,10698.406278597899
250806,12259.9584029604
250807,32060.193196514647
250808,9186.176854927337
250809,57445.412938737056
250810,11717.491716479684
250811,77680.94402289386
250812,8797.9110163507
250815,16549.803291795997
250816,75133.55184895977
250817,48156.15440851857
250818,54914.73558785842
250821,16002.5028067556
250822,46531.83458104863
250823,13452.75250796893
250824,13727.628293669777
250827,26001.185453602797
250828,56054.514341725735
250829,28803.07878342593
250830,37589.63295163802
250833,102431.90155227047
250834,48847.21329060278
250835,37378.132346067105
250836,41605.38246451473
250837,19040.42552657345
250838,50833.98733982502
250839,25239.080869149904
250840,26239.445483154428
250841,53497.2496353718
250842,107237.98060581058
250843,49398.23723586026
250844,15754.314144578364
250845,14525.862407869941
250846,25307.067823762
250847,109665.17404475209
250848,56190.17351454322
250849,42153.79441171705
250850,10090.780165119351
250852,27876.407988526
250853,36256.338634210915
250854,22802.565072222664
250855,8548.941320946164
250856,23169.45883178584
250857,12295.146052337283
250858,12496.974397587732
250859,22890.35075377562
250860,9124.161500110786
250861,9275.949521749219
250862,22813.701145200328
250863,16136.960633388999
250864,19514.560358072176
250866,73094.3890811998
250867,88018.05549320758
250868,36698.17398873235
250869,19081.139093913258
250870,30782.252175834634
250871,31951.986364100416
250872,14523.95498542358
250873,12025.32309614479
250875,32859.36068712289
250876,60559.812591209855
250877,11528.89947945932
250879,10964.113855749745
250880,42659.51432424362
250881,19992.007090911025
250882,40295.13384147836
250883,21598.668666634563
250884,33645.81091516173
250885,23788.688406665562
250886,22381.786439480296
250887,29723.481674414405
250889,51501.745645540424
250890,24655.74436049177
250891,11237.415551074902
250892,12054.336382873242
250893,28968.013551768687
250894,11209.337241749614
250895,116311.78493875875
250896,87309.08744399631
250898,36727.267247997006
250899,35594.21638987238
250900,19669.245766097818
250901,32011.876913781383
250902,8431.438997479969
250903,35520.731472536485
250905,13211.929579107518
250907,13811.278581233475
250908,95043.62282969958
250909,12903.962089628454
250910,60630.08955584065
250911,11703.56467876163
250912,25329.025103387234
250913,20788.30520084704
250914,13727.686553519443
250915,22565.25091396596
250916,35115.26580620097
250917,11946.321985367724
250918,53648.00536676897
250919,78655.39172204459
250920,18331.78335404895
250921,21140.29141617129
250922,45095.708065942286
250923,43391.2174280684
250925,12538.532859973828
250927,10898.343884562406
250928,10346.640832557416
250929,9272.288924896624
250930,27894.691897789675
250931,76412.60328297863
250932,56617.908734812394
250933,35882.29269742801
250934,19277.72428796583
250935,18471.45724646377
250939,13576.272246235667
250940,38173.75539466811
250941,19338.147490095827
250942,33090.0980855918
250944,28673.15530697896
250945,34490.327142127746
250946,23452.74636514675
250947,23464.510998745704
250948,23010.131601510613
250950,32327.65058748199
250953,23847.220618263513
250954,30188.703806031783
250955,33371.55714296194
250957,25389.08604590675
250958,36994.3970955337
250960,55999.56340111369
250961,73936.8624808173
250962,12333.10984703474
250963,59478.889155980265
250964,82546.5707130059
250965,18733.121499305344
250966,20756.895798230136
250967,13335.489996936858
250968,81568.34373574154
250969,61335.5370606703
250970,17452.697553056456
250971,22734.72120330305
250973,67485.5502908171
250974,22329.808192442666
250975,42851.703968044094
250977,44833.6135888084
250978,37704.09263675176
250979,59922.66815867241
250980,64173.06733719248
250981,50625.772975744825
250982,23068.635165737316
250984,49563.866877973465
250986,26813.331270793493
250987,35754.51836816417
250988,15633.482731476546
250989,36342.98955956616
250990,15724.586740954624
250991,30105.624843684964
250992,25687.022036752885
250994,66484.04130481924
250995,12170.032350706242
250996,13010.250397266947
250997,31620.64016979811
250999,28458.970202124023
251000,25754.087686364564
251001,10540.41470639863
251002,54587.78015128974
251003,8978.089374124404
251004,33892.104063136554
251007,19583.513683737398
251012,79289.66725632458
251013,74813.6297435472
251014,41608.26539651904
251016,56202.17444883801
251017,56059.94172719467
251018,16478.353383713213
251020,50466.40959999485
251021,67456.62542313641
251024,50856.97861219285
251025,77664.03945442283
251027,37727.83519782587
251028,23193.03482767907
251029,63177.07959703042
251031,24086.218436999065
251034,22566.08378510518
251038,7943.67159403636
251039,45644.44848405968
251040,10259.785641269542
251041,15031.841990694204
251042,18831.144606960486
251043,37475.279348535754
251044,78881.86627394223
251046,14687.640408260484
251047,22307.875454557725
251049,20222.487446431333
251052,14305.219700009813
251053,57840.68551916941
251054,9341.89284465641
251055,14941.995917492617
251057,18733.121499305344
251059,17761.554126211264
251060,21104.343146885687
251063,30771.431963528637
251064,23066.057905043606
251066,40472.40104810999
251067,48615.06137941609
251068,27870.596949378512
251070,9423.002891938882
251071,72365.52321569335
251072,39088.21930957773
251073,96088.85043064093
251074,69842.84489247842
251075,11885.194271648108
251076,24344.517473490123
251077,41017.5213686991
251079,32469.002741754808
251080,57759.118579079965
251081,51751.65158377562
251082,17204.101526653572
251083,23161.88322911167
251084,10062.565285814415
251085,9722.894085012944
251087,70303.50955204324
251088,19408.385381646047
251089,51806.03565453126
251090,24878.454131134913
251092,20345.70714455261
251093,46426.839665267995
251095,17716.20640129293
251096,9744.326805446142
251098,9943.246188819217
251099,20762.417130406975
251101,106202.98649457072
251102,90853.47430362253
251104,34323.75207042145
251105,76487.39785786184
251106,77617.63174698025
251108,32943.28819485797
251109,33038.85106628025
251110,34141.96512986456
251111,40283.7743981786
251114,29714.569989445317
251115,13109.264964595634
251116,46231.94239737106
251117,73761.87590487621
251118,68139.06973471488
251119,41035.883980454346
251120,21248.888502979895
251121,48514.09741557324
251122,31500.20094934348
251123,38224.342736837476
251124,47274.19305589671
251125,10190.66871761692
251126,26348.235519929596
251127,24902.964470064762
251128,60442.22587365905
251129,13653.327204736384
251131,17726.685500249205
251132,25054.657569030114
251134,70491.04020550847
251135,23608.299366418585
251136,27109.735122079408
251137,22812.877263812778
251138,13097.66740613817
251139,13393.160290055437
251140,11866.440025010925
251141,73959.9493004492
251142,15716.990306951346
251143,39974.60293103709
251145,18971.326105127515
251146,14741.680941737402
251147,50094.66336416338
251148,15112.529420465986
251149,13095.568229717099
251150,24477.078689616246
251152,9193.564553654376
251154,12956.627772049922
251155,50260.1321427794
251156,8783.07880101801
251157,19852.092336151327
251158,48343.08701500847
251159,52937.30576627652
251160,82439.2258651623
251161,18882.551248772714
251162,15680.10452460274
251163,24426.25522075246
251164,47118.924675338196
251165,28204.892954553576
251166,17574.292955100602
251167,45636.57936863903
251168,21077.963766599907
251169,99819.88391919693
251170,123132.33632638377
251172,36135.97653645467
251173,66587.34199489799
251174,99934.45453105877
251176,81568.34373574154
251177,35717.168109272294
251179,14864.817152106007
251180,34370.80656068302
251181,9852.897641071615
251182,54543.35779420785
251183,15377.602764643518
251184,11161.635378531033
251185,30112.2182095344
251186,54204.260603632916
251187,32356.106752986063
251188,19095.887807393574
251189,60167.9582187508
251190,60366.98106727292
251191,26947.671704952823
251192,18256.89410595679
251193,32153.02715886225
251194,26911.893833107177
251195,17599.754946003704
251198,13205.502911963948
251199,72177.19055472744
251201,10363.401494486177
251202,25028.416241688774
251203,33200.174834376434
251205,55114.39638222422
251206,27110.781533593865
251208,96479.21718029615
251211,8841.444218601633
251212,24349.6460179844
251213,19496.580695404107
251214,9327.361145518007
251215,17503.804377676082
251216,70567.44517075915
251217,59294.49980196187
251218,60303.46457901944
251220,110449.9233946918
251221,77440.02549080519
251222,43824.15073962452
251223,47148.38140461204
251224,32124.971437327138
251225,23930.822594108653
251226,30775.92703598591
251227,29039.515455383407
251228,20242.86489052472
251229,25031.755437136784
251230,112796.73019331646
251231,8421.846546576237
251232,83164.54599976596
251233,50927.2636615996
251234,55393.00837362563
251235,89275.59624454174
251236,30759.438162368424
251237,47543.09265637497
251239,11392.364391659328
251241,33791.95887731975
251242,24303.28832054505
251244,14334.666369415158
251245,91044.47196205794
251246,20011.25871604971
251248,64445.61474756286
251249,60761.26253606464
251250,18938.24219448904
251252,97099.92675236391
251253,11744.865582186994
251254,27865.73138488689
251256,43042.64497236775
251257,13588.126236735865
251258,25480.747913053685
251259,45576.29404246821
251260,8419.750415311211
251262,53801.178465424535
251265,64871.66783759064
251266,18547.001810594946
251267,64605.45721027506
251268,37086.606853721554
251270,19979.694262378012
251271,137899.63052084166
251272,53692.47496811783
251273,36445.44840615768
251274,17654.288932309504
251275,8513.538633513048
251276,48802.919540626004
251277,25129.16292107837
251278,8797.9110163507
251279,11401.159833405789
251280,24778.964058613048
251282,49124.07979958648
251283,29429.309051850734
251284,9086.662921162233
251285,40550.15428079191
251287,86480.74693785569
251289,9969.084858955279
251290,22224.236660591327
251291,84868.94413633471
251292,9985.91107384316
251293,30512.00904506969
251294,14417.500230923037
251296,14271.12851502363
251297,39516.459515324925
251298,43928.050570572304
251299,19652.167663132775
251300,33104.19318078741
251301,51666.652265155535
251302,43351.519404486615
251303,10168.282417532868
251304,140511.47425330235
251307,13338.31429481293
251308,45438.06493626281
251309,24573.633301669248
251311,61311.55595864851
251312,25236.097877036416
251314,11280.658590848521
251315,18879.814111698866
251316,22241.35589082457
251317,9481.037577446514
251318,28490.5907987495
251319,14795.017809818837
251320,69672.82046473252
251321,58881.091776571724
251323,39755.525132974806
251324,53774.944709903015
251325,37631.22893993409
251326,73232.63424780892
251327,9073.116829142313
251329,33183.43614818734
251330,20243.902363603953
251331,22866.8556771988
251332,20974.40224036205
251333,99540.14667207548
251336,44068.83245299032
251337,17205.227374876133
251338,78608.75492052425
251339,52025.26473676429
251340,55658.92087674718
251341,8855.23279666404
251342,58576.14756144402
251345,44236.543619400036
251346,61221.5595638561
251347,27313.26669619201
251349,11987.273810405284
251351,91525.42842281044
251352,36127.771238035144
251353,8040.34692867899
251354,60070.57120222577
251355,27199.851169478323
251356,14991.934912842222
251360,92769.06445943586
251361,39339.20512991946
251362,38600.7211497922
251363,31385.333032695395
251364,57532.612116474
251365,13931.019185337087
251366,30502.580363874287
251368,47968.4694296349
251369,61241.67249103684
251370,21350.79272806282
251371,120948.43259816858
251372,33171.6957289349
251374,23185.87636330123
251375,70864.05481870998
251376,18928.318210448855
251377,35079.00936220053
251378,62222.41926010619
251379,38520.633970984854
251380,31243.479189465743
251381,31316.000530014502
251382,76092.76325554689
251383,11975.157123240822
251384,9759.964979808552
251385,21709.409510415713
251386,95871.22308638575
251387,37298.464744032375
251388,28815.911635316563
251389,42238.305374479634
251390,35614.11039024581
251392,22549.202708764446
251393,31015.183369825852
251394,26751.08980576877
251395,76020.1583992206
251396,38536.61986778356
251397,56124.87131703258
251398,34901.20339591007
251399,43982.28621736932
251400,43499.00552749282
251401,23214.907472070456
251402,34547.48745380313
251403,10475.839700851
251405,42171.35741694434
251406,31644.184880579858
251407,25482.341317181676
251408,15900.25350832211
251410,105201.94329614367
251411,18636.273112307223
251412,23862.48493897951
251413,10947.937867168586
251414,45982.18618580631
251415,20137.888950640856
251416,19427.986814300428
251417,37199.775986183566
251418,11223.320789293159
251419,45225.65934431133
251420,35869.686491523724
251421,22337.0885865333
251423,15437.041967657984
251425,40889.22665165176
251426,67789.18039113942
251427,11303.302765724686
251432,13819.869731073059
251433,31914.211487639826
251436,60086.42453142565
251437,101799.83311943157
251438,20345.70714455261
251439,10204.589530850375
251440,28823.576805433942
251441,18163.297236434086
251442,20729.850319136593
251443,86014.49104577438
251444,78102.02282823263
251445,92376.71042620337
251447,38504.86465827193
251449,34658.6304354528
251450,78086.04647779508
251451,40339.075649986204
251452,21209.9901140894
251454,13010.13564059923
251457,54744.63272119837
251458,12579.522804567187
251460,22290.56996243277
251461,87140.37827918108
251463,83242.95433642587
251464,36035.4870411659
251465,12455.202323278752
251466,13271.974744446366
251468,44681.150127907546
251469,45422.437230601296
251472,16592.517071796297
251473,57888.74923633287
251474,65771.41046162254
251475,28932.552677830616
251476,51479.27702859314
251478,45270.38607250321
251480,15938.091944593722
251481,20249.36679478372
251482,36181.70132687145
251483,50415.49439645183
251484,10419.7366827879
251486,21692.976430316812
251487,57811.44688874898
251488,10962.505326847328
251491,39199.55233786038
251494,45621.69955392
251495,48978.58851674702
251496,12882.603180694672
251497,18978.273004572533
251498,42610.89703750988
251501,37097.21819292285
251502,20390.97048596602
251503,46218.58107198713
251504,17987.15641370183
251505,49295.76855589639
251506,18840.09677795795
251507,39315.87538126543
251508,73321.97133568686
251509,41316.27878158348
251510,8674.915984207626
251511,19855.133889501165
251513,55853.896377793535
251514,19534.247423884084
251515,27880.881962681877
251516,29704.584408746432
251517,54512.1920810776
251518,46639.59530569687
251520,66560.02433321584
251521,37936.271492649415
251522,35165.85841127516
251523,9752.995718183918
251524,34664.304085952754
251525,23861.824199635397
251527,10441.311372247426
251528,16947.03677800332
251529,22515.42917956703
251531,64124.08855094327
251532,11160.130291106445
251533,28210.643043041848
251534,16427.050695865022
251535,34156.64459572991
251536,10090.780165119351
251538,19735.803313537792
251539,89055.4561399821
251540,72692.69570592212
251541,26265.92688495289
251543,32142.932562199065
251544,40266.88947551345
251545,43280.53589522051
251546,59922.66815867241
251547,118767.41648165998
251548,34271.227303134
251549,83234.20790250071
251550,15096.13392086356
251551,37567.493281380855
251552,27237.088826937448
251553,27219.636361745397
251555,43707.356729206076
251556,23973.181626574937
251557,56237.00439589147
251558,40049.093733041926
251559,36126.13645726297
251561,43668.262459892474
251562,41395.25013300027
251563,60412.768983716676
251564,9818.490520875335
251566,61614.3556658403
251567,22275.81169767754
251568,26005.75725900767
251569,97217.18317029561
251570,15861.09969685422
251572,52933.49301966059
251573,106064.36715728424
251574,18227.842473646382
251575,23044.1073211943
251576,55300.743919738605
251577,86855.35632824509
251578,28370.651726772005
251580,44370.288912571064
251581,36915.64402393421
251583,40360.731921395825
251584,24002.199289062373
251585,15654.798345578645
251586,15500.098203755793
251587,68029.24987942974
251588,14950.890360723999
251589,37097.791140139445
251590,40192.14729590718
251591,11062.235681970289
251592,29234.13833668328
251593,23379.055047880538
251594,78362.36124085616
251595,22679.71443566031
251596,45840.30696520518
251597,61504.002160010416
251599,56891.69619120821
251600,36143.832411584845
251601,10296.880105327537
251602,96073.82742919736
251605,24058.173319159814
251606,39385.12487132597
251607,11417.51946570925
251610,38035.850269466355
251611,24458.901214951962
251612,32966.69820722606
251613,34749.43011839181
251614,92031.67751484062
251617,18662.099628400698
251618,40564.125133112626
251619,33350.73220083399
251620,26153.266598902002
251623,18894.353936881424
251624,23034.643865223956
251626,10075.215005208562
251627,61917.79991972401
251629,78151.86857182087
251631,105993.57156314644
251632,47982.77453703545
251634,31231.90808102222
251635,113389.46503425195
251638,19736.283886367997
251640,16435.076861014048
251641,30395.14052840206
251642,42277.31535942845
251644,29391.38013135525
251646,135323.30137321848
251647,21912.97350053782
251648,41306.65861745535
251649,72411.07920417286
251650,21058.724270334485
251651,12980.391926407803
251652,61504.002160010416
251653,25641.023671237694
251654,15574.753474993136
251658,22194.533007318943
251659,17134.532437743466
251661,40808.62133055839
251663,31856.578835767246
251665,85762.96864656181
251666,46099.15270580848
251667,15302.014539330654
251669,30245.830115052657
251670,55185.300550988315
251671,90478.10144382056
251672,17280.37577996296
251673,24511.425982239412
251674,8881.113365577903
251677,145266.8281498144
251679,10107.942603649419
251681,21977.34897481647
251682,90209.41794772638
251683,99945.50572963057
251684,50875.41832396524
251685,78178.55729849788
251686,47300.78739437686
251687,14666.804407380352
251689,20451.216270905767
251690,38863.39175478696
251692,21937.00357215296
251694,73148.8807502267
251695,9357.989543656553
251696,10465.200327644505
251699,31184.422779574277
251700,23906.354841105116
251701,42147.604754293636
251702,79485.90316195668
251704,50400.400633223224
251705,62644.68727904152
251706,9660.223308903278
251708,17264.436000505128
251710,10930.787903423547
251713,47890.699211402905
251714,19768.276109042
251715,74542.19259421242
251716,42798.52742852977
251720,73679.70888652878
251721,10419.7366827879
251723,29160.22181524539
251724,73554.13858309534
251725,39703.59089642488
251727,42822.95383141161
251728,10856.673490569952
251729,15036.291985283648
251731,20051.482061054812
251732,80139.42457873705
251733,56924.962855468395
251734,83887.0636152155
251735,20961.182995712024
251736,63196.80346206558
251737,26268.70279602566
251738,65352.35016281302
251739,10669.457919949069
251741,21898.98741135602
251742,79401.6730690525
251744,81419.1348550018
251745,69989.99613269974
251746,35803.895145571754
251747,46050.0346913382
251748,35210.863367116304
251750,80618.00931380513
251751,51657.53737851413
251752,17538.93936416994
251753,41945.312259144375
251754,10033.234532455586
251755,71090.64230701464
251756,24697.496002186257
251757,42980.71877720052
251758,17289.760236658254
251759,18597.20619563603
251760,10356.233283461148
251761,14714.31295546922
251762,107697.71354811301
251763,14909.511526088592
251764,45327.25614741738
251765,16207.003832900209
251766,47528.65417102799
251767,17338.49732403747
251768,9923.962256372273
251770,31595.685176118513
251771,31323.93077402137
251773,21220.267407669264
251774,14228.90012866616
251775,42592.49539372984
251776,12367.705672103019
251777,74223.96679848805
251778,12505.12284972712
251780,35251.28201680399
251782,18252.38297003791
251783,91638.75954438763
251785,17611.198409764103
251786,76686.92885101933
251788,16891.90632481008
251789,65711.72325753709
251791,11349.490499695394
251792,15872.28143299125
251793,22808.43341843078
251795,49041.443427311555
251796,57577.27627655625
251797,8845.640345760308
251798,24137.436921485423
251799,83750.15006000984
251801,13166.78908938364
251802,48671.325732840945
251804,47628.93466375512
251805,93710.2313528724
251806,17049.459200716417
251808,36168.48039021414
251811,41471.769896387545
251812,46464.61771150246
251813,79273.45469983493
251815,113234.18395565993
251816,31966.934095126293
251817,38380.87304516747
251818,8674.915984207626
251820,15045.323414739629
251822,30439.048646412914
251824,37140.76084974454
251825,23152.641935543044
251826,33082.1924482593
251828,15669.766657577797
251829,51387.185056067865
251830,14027.847932501893
251832,99479.14129792737
251833,36217.28643715776
251834,57647.410225725485
251836,18112.177864835998
251838,28179.06240791116
251839,14932.940348818247
251840,30289.863668980062
251841,25917.628716689087
251842,27350.905869095634
251843,48763.16412689007
251844,17514.698540748825
251845,81911.22223382266
251846,82034.75085579413
251847,48026.296509156484
251849,36248.31687356402
251850,30048.211653781214
251852,108675.15919781395
251854,104498.7528838169
251855,31810.857297917548
251856,45207.85845159772
251857,19411.6027671918
251859,61988.96077027848
251861,10059.153500374323
251862,20781.670089012237
251863,84954.28873875256
251864,48491.12468092146
251866,61520.09791143218
251867,94836.14405689015
251868,9893.76946338777
251870,32733.83686720747
251871,17795.265834689668
251872,10250.22670894096
251873,38624.01872127265
251874,10311.84159853991
251875,29025.753644064363
251877,25056.326519480634
251878,12276.532975108694
251879,61216.03721552787
251880,24528.464392068017
251881,14882.86284046125
251882,38272.517595101395
251883,84746.60983068062
251884,12663.40776215726
251885,25654.56988072869
251888,10801.866153772704
251889,103084.92542461133
251890,16583.226590845166
251891,71556.44153354218
251892,37216.498016468875
251893,76259.4640244809
251894,37576.249996257415
251896,12932.180062292644
251898,14452.17151578944
251899,17367.095104869077
251900,46040.57689352996
251901,16734.408222486054
251902,18993.868038372828
251905,9542.11921987074
251906,55960.14516230063
251907,90100.4592153229
251908,19507.36403397044
251910,31647.165717964563
251912,10064.25508102523
251913,12307.214648454657
251914,27340.49629160326
251915,43603.13701361826
251916,87821.71359321168
251917,59269.57739491187
251918,34397.0522650079
251919,36268.873762430325
251920,39558.25942183155
251921,90822.38489710874
251922,61206.908238650365
251923,11998.25495070042
251924,19712.518326026635
251925,36668.16670860159
251927,53138.55312364892
251928,47449.77252917807
251929,20354.019487673973
251931,27813.186621016455
251932,63740.04484177269
251933,38474.94847543932
251934,19878.402689299954
251935,15510.413977039354
251937,37425.64829054058
251938,22671.488358123697
251939,14535.216280086535
251940,17755.774826417317
251941,49286.311421083745
251942,9990.90489330479
251943,12253.739768231435
251944,12688.870881067442
251945,23911.343717335272
251946,11385.450384882115
251948,15363.083982819926
251950,74264.51202532026
251951,23630.391759776223
251953,50760.1557833277
251954,67108.7529080467
251956,45308.47889519266
251957,35943.33127340639
251958,37951.32176013266
251959,52255.60156377969
251960,93616.79083200938
251962,77200.55434903283
251963,31309.8561308641
251964,67264.49952659295
251965,95983.95055103906
251966,15781.66146497425
251968,45778.9676865225
251969,43636.32248851895
251970,10265.597510049625
251971,72351.27201859934
251972,23197.15065138775
251974,13595.996231596542
251975,41935.22366034539
251976,12432.499500840175
251977,22640.927385643554
251979,12980.25600202687
251981,81654.64513847251
251984,58320.90792586548
251985,31571.084538708194
251987,11015.407454790926
251988,46626.93841970007
251990,13219.953457672915
251991,33037.98937012311
251992,14365.419731045158
251995,19703.403981704876
251996,84647.78760347386
251997,103012.14341259902
251998,36104.61477223738
252000,17103.880886830262
252002,31953.64109887495
252004,13475.213724747817
252005,29223.847198297317
252006,53367.15846031883
252007,74844.63389948785
252009,41881.44686211967
252010,14420.903639262233
252011,23650.735774781944
252013,8462.731407198302
252014,13001.93858563153
252016,32880.427395838415
252017,32260.794252111886
252018,32822.52058395047
252019,40971.08232946904
252021,72027.73185710335
252022,60065.204049746186
252026,45085.61085394422
252027,95446.3240644574
252028,82514.95899400728
252029,14163.777611564377
252031,64168.657705726124
252032,77230.40241600202
252034,14440.138206524392
252036,20989.170777009742
252037,19876.726301497612
252040,88149.66261547728
252042,68704.04886060816
252043,46575.26152008128
252044,46551.043500537795
252046,87074.90108987696
252047,15517.060856085849
252048,66939.51984985154
252050,126372.28872451538
252051,9368.964259539254
252052,25755.614958511505
252054,33945.5044599293
252055,9960.694860927166
252056,77474.42599037016
252057,32126.13307711169
252059,12679.27843016371
252060,19775.994436074867
252061,66090.59687479501
252062,67644.37533962875
252063,10560.860844505163
252064,63187.785065925134
252065,59239.13531648095
252066,34890.64304180779
252070,45084.17237216462
252071,22405.372403883237
252072,26161.98996911204
252073,48202.50596357478
252074,25739.964346887613
252076,20340.963440769196
252079,19486.11161338344
252081,63434.7552795774
252082,98301.50954587912
252083,140921.84403837283
252085,54928.797835990765
252086,15758.551004926287
252087,49360.50330413937
252090,25930.44388048236
252091,54251.735389718866
252092,13378.958751939179
252093,43079.80842224209
252094,10853.972002912396
252095,11916.442346795367
252096,27205.34216867437
252098,35771.982998762534
252099,9520.846900758837
252101,21378.96791514257
252102,53117.03884271056
252103,86716.16143392822
252105,25526.647648049322
252106,13743.3093388072
252107,66829.29954687574
252108,88459.59703541148
252109,16435.586616603152
252110,20372.089817835666
252111,35819.74785469871
252113,11522.693636575123
252114,62608.42932157924
252115,16691.304157794482
252116,46311.41163573745
252117,69030.84814641175
252118,31667.89321038687
252119,33910.091964615116
252120,54141.62972936726
252121,27412.60656190816
252122,12436.16034481165
252124,12262.130571923337
252126,34544.924066877815
252127,39249.88218438069
252128,12833.47798477705
252129,24479.60168010909
252130,8493.972024466762
252131,12100.589902823001
252132,16412.21308497364
252133,31680.288173257915
252135,17260.293363423974
252136,67891.28864410816
252137,43709.04232543626
252138,10346.640832557416
252139,24213.50800828536
252140,17648.123940436613
252141,20516.044610006884
252142,15350.206217293044
252143,73599.14493537438
252144,89532.56869660839
252145,22689.150456938707
252146,73735.09304457103
252147,93283.74280587518
252149,9935.064175390278
252150,48618.301455306326
252152,32804.67396576032
252153,75970.49673787442
252154,35166.07413829157
252155,25720.118625907566
252156,29808.388477901404
252157,34853.4485854511
252158,12578.293673557477
252159,15230.661157665616
252160,100987.26601686912
252161,10916.432402111937
252163,45990.55787928265
252164,17626.817722388052
252165,61065.32541029375
252166,25318.532583773533
252167,27071.15133129485
252168,34726.28606711305
252169,42611.24405299707
252170,41230.46695275853
252173,24427.076912821638
252174,19443.697910807517
252176,23651.04515949065
252177,38333.231832198144
252178,14920.059182663892
252179,51080.229401970544
252180,21925.4149496558
252181,14340.685965648958
252182,51049.32941374002
252184,32734.374042107876
252187,39354.05601650239
252188,75325.1288406251
252189,26188.959905466196
252191,18609.83095083487
252192,86966.96421866899
252193,73280.09251472616
252194,21009.96944454637
252195,23459.410125357565
252196,12095.861131957761
252198,27607.267151557615
252201,34070.16067730062
252202,8997.32474285663
252203,53472.19981761902
252204,45768.01289809685
252205,9399.895964521607
252206,51928.24206525887
252207,30208.705492439087
252208,33003.052271278706
252209,73998.17324163755
252211,11687.01162866758
252212,40369.2932442679
252213,10551.808394487458
252214,58804.14564016197
252215,14278.892349394935
252216,12780.60009763846
252217,25486.01246060336
252218,35434.736218587575
252219,18839.411769129238
252220,19986.724985890327
252221,12144.55505060163
252222,10048.122618513775
252223,40499.192686061695
252225,51234.762493369904
252226,53069.31279172646
252227,61422.56916537737
252230,82512.6795512963
252232,7787.011020770561
252233,52876.88741322291
252234,40931.95172533973
252235,87249.7355155141
252237,41816.400782271405
252238,87006.38245748206
252239,61061.86301516138
252240,39862.903821484884
252243,29571.00037895304
252244,36401.79119212334
252245,57831.74261964663
252246,33805.065863081516
252247,66155.42929893617
252250,16905.97084529309
252251,40596.27905638027
252252,68988.35241447407
252253,44822.37150620224
252255,35879.004596590064
252256,54728.33911110538
252257,13645.334192956587
252258,27653.014745188044
252259,11681.425479041807
252260,70071.9262343414
252264,59413.660438902996
252265,39790.331442182935
252269,13924.270449067542
252270,16756.865372152944
252271,43771.891519744946
252272,68679.84562473641
252273,68054.95991204855
252274,12449.67007052319
252275,14514.435947575028
252277,11958.266084354904
252278,14447.019266732685
252279,19785.635553461114
252281,14297.49153599596
252282,56644.059943867986
252284,18540.60062570951
252285,62513.38204972846
252286,12957.610873311784
252288,30008.842296466668
252290,9950.830677227395
252293,28657.7368212854
252294,20728.192615007396
252295,8994.127608757559
252296,29436.303492798972
252297,12971.365046139194
252299,22231.327222687618
252300,13126.036253312937
252301,19504.887177983233
252302,10911.732030885016
252303,42469.3952254966
252304,32601.06385561625
252305,43796.74813049951
252306,25299.58211286777
252307,15042.719995049643
252308,47319.25118711008
252309,81926.03098183069
252310,77666.34490885411
252311,82697.67873041704
252312,9314.800457961623
252313,59374.24220008993
252315,41478.902931381446
252316,14595.825265199652
252317,15733.763324091873
252319,31632.545544457662
252320,53462.61766786819
252321,60409.10078597574
252322,22972.960411064003
252323,15005.041441316598
252324,76820.66491557297
252325,25129.040829042242
252327,14909.511526088592
252328,27282.289764658046
252329,59446.47530748272
252330,67851.34897116221
252332,25694.39283780302
252333,41425.97159296829
252334,88975.76851479996
252335,17346.552209909543
252336,23875.701965677603
252337,33427.213135209546
252338,20694.436793735018
252339,50239.09901384535
252340,21794.80857929434
252341,27219.614886937594
252342,67789.18039113942
252344,15521.183199618903
252345,95769.73456569365
252346,11267.85084998757
252347,32595.1768932388
252348,16887.10104762866
252349,94539.46276395666
252350,21165.71407640785
252352,63153.106588179486
252353,13827.710576419884
252355,29625.140251491448
252357,30900.90059069932
252358,39805.394795268985
252359,9145.287914189865
252360,35531.52655973562
252361,75820.29568047725
252362,122307.19042658042
252363,46610.32357295429
252365,79118.40687242488
252366,42529.92488454678
252367,14107.466484896255
252368,49843.411039193146
252369,20272.686831609837
252371,21215.51936835587
252372,107187.38618425405
